0.0	-0.9688075936203553 0.9601071421078293 -0.9771402846120619 0.9690342163457033 -0.9994279105638693 -0.9117716707956917 0.8816847005113204 -0.9337246828375312 0.9240659829559774 -0.9965447588653339 -0.7855612602144546 0.7061035327511838 -0.7682970666538715 0.6221242998376413 -0.9608210292941832 -0.8309130180618615 0.9860258990568858 -0.6143671183514257 0.907363805897657 -0.9954290664593267 -0.5262435442959628 0.8562415183917222 -0.5214181362094631 0.6265884106940163 -0.9993393018479992 -0.4177356759321793 0.20970834426173535
0.0	-0.9870714757999675 0.9759360700754414 -0.9806577526437085 0.9783363333429125 -0.9996742891638637 -0.976961786587063 0.9576460752767086 -0.9535450616107541 0.9467404732827032 -0.9986765132707789 -0.7678335490700954 0.7980530311473488 -0.7812783631113405 0.6834262407956768 -0.9689538140159403 -0.7979818688674681 0.8076506019557876 -0.47235135008173834 0.6209805756401101 -0.966576853688542 -0.5082366071223794 0.8376188866747469 -0.5167008239204545 0.6134737414887366 -0.9985251346413965 0.4177356759321793 -0.973641057757906
0.0	-0.9843733344008179 0.9798785735457667 -0.983707207119467 0.9788315704371953 -0.9996980916260667 -0.9796460937255795 0.9752163313149549 -0.9573188485210715 0.958454392176703 -0.9990819305686309 -0.9468033333672032 0.9731151194103262 -0.9489504815691107 0.8536100665621875 -0.9983482545447564 -0.966603540812522 0.9750087668943954 -0.8041838864450701 0.8998341189946713 -0.9995602725686219 -0.48549475571425715 0.8524094955161847 -0.5163475598919427 0.5974312571629992 -0.9974354725399922 -0.8997208597755195 0.23606728650382935
0.0	-0.950088123468979 0.9482720132149256 -0.9332176001618845 0.9359287647144992 -0.9978439414559775 -0.9312725061349656 0.9371217092342243 -0.9375692495775283 0.9505697811128582 -0.9979346803561228 -0.94645309869131 0.8923504058279825 -0.9601959765831073 0.7973895433018781 -0.9960723934925605 -0.9196852383497289 0.980431731573123 -0.7350183602402578 0.9045264869703074 -0.9988515025872202 -0.4848133266929505 0.8891260718261889 -0.4842758565546653 0.6863170701848547 -0.9994906468873347 0.4177356759321793 0.7624948869609696
0.0	-0.9681006965854829 0.953312820655698 -0.961366298082831 0.9657885145256648 -0.9990543449369267 -0.9316738484446978 0.8369762508011378 -0.8863829740934285 0.8799687859743979 -0.9927804647335718 -0.7009274074075152 0.6671343251562107 -0.725830534822482 0.5288399473615422 -0.9390523729726092 -0.763628615584224 0.9148468057507548 -0.43997243152869836 0.7670461691385013 -0.9806468409878658 -0.5290757992602411 0.8129348499226745 -0.549982299008932 0.5403139955403693 -0.998084884375521 0.5180148161566598 0.20970834426173535
0.0	-0.9827665499562086 0.9734109200356655 -0.9761548786725273 0.9743212845995024 -0.9995029863135798 -0.9510108741385305 0.9210801448298882 -0.9235684913721751 0.9237959991505176 -0.9970079384148477 -0.6272315439488836 0.6921586271341102 -0.7205272430181495 0.6215783680156066 -0.9408979050566278 -0.908821761969662 0.9276382573255855 -0.7086658699063542 0.8403033348615065 -0.9957779369746758 -0.5079229132532822 0.8328602767985627 -0.5151226429430665 0.6284933897880498 -0.998754925098366 0.05013957011224024 -0.3961898686630102
0.0	-0.9807011993063602 0.9755692656570962 -0.9746393361381153 0.9683375422350793 -0.9994477347864537 -0.9461473100307591 0.9535163511039761 -0.9403491772326511 0.9381974817538463 -0.9979347733183555 -0.7992808012791643 0.8637539875038847 -0.7845779497392187 0.6381180583389121 -0.9692946307466951 -0.861019217528454 0.8403307596840504 -0.6984467698765926 0.7929266620094646 -0.9873396513241378 -0.43962113855736074 0.8502358534294336 -0.47031773497998375 0.6625170894232477 -0.9971314922177238 -0.4177356759321793 0.20970834426173535
0.0	-0.9060091319981738 0.8862186300809336 -0.858478571099736 0.8635332581171862 -0.9907987893658077 -0.9270055965790039 0.888220145694739 -0.8572614234015751 0.8446944882982736 -0.9901347451604434 -0.8241196674126976 0.8086022285018273 -0.7527487771518562 0.6659241159314973 -0.9626438254779119 -0.9243182567020858 0.9417331974502086 -0.8008929910679652 0.8535140822093379 -0.9978025072306534 -0.5147910686076596 0.8437132147120792 -0.5151674835796515 0.6326390580660208 -0.999203449051925 1.0 0.23606728650382935
0.0	-0.9741809596661372 0.9691346021131166 -0.9638980169080017 0.9616201546411445 -0.9991738037003168 -0.949090358399888 0.9291211700916031 -0.9228817819318123 0.916812055109683 -0.9968259428919376 -0.6833983903216907 0.7773702223284844 -0.6965363244686746 0.6000345421526663 -0.943063619686605 -0.6927006734928709 0.9673656310260399 -0.4914014930934115 0.8822680397653786 -0.9844446183995437 -0.5405333830607733 0.8168486194943902 -0.541910578005765 0.5827326936252151 -0.9980270818743886 0.5180148161566598 0.20970834426173535
0.0	-0.9502471256176179 0.9528911319315259 -0.9521668652989748 0.9510319487571091 -0.9985374746100004 -0.9416784974690834 0.95874318111117 -0.935668221330555 0.9442760473606606 -0.997374236682971 -0.7716625597880814 0.8276898914424731 -0.7493804895186573 0.6324812991745801 -0.9653423316592954 -0.7417167118080885 0.7818985870224819 -0.29591036433273665 0.6125755848467169 -0.9432035826584517 -0.49340110307579665 0.84430491977035 -0.5281582376754208 0.5901816308373435 -0.9985991218683535 -0.5369068270229791 -1.0
0.0	-0.971571928478418 0.974805721798603 -0.9630642775018468 0.9642259767297674 -0.9991160085501956 -0.9201821119694574 0.8885793438750671 -0.9038414080513646 0.8936865503788813 -0.9946040620484337 -0.6584323873077512 0.7844149846185615 -0.7365914573686316 0.5553793376362013 -0.9405416997026097 -0.8674725410705977 0.9271487145183768 -0.7295713907130547 0.8078194732197235 -0.9932151181405516 -0.5025065969079896 0.8661383994599252 -0.5031020649466464 0.6484741428235363 -0.99908537295087 0.5180148161566598 0.20970834426173535
0.0	-0.9728891956474066 0.9702610973843395 -0.9693320708669887 0.9717090703742537 -0.9993350386210015 -0.9332918833281576 0.9023597847827247 -0.9086635925007212 0.8896517318058017 -0.9950795217508662 -0.6856006778631372 0.7461038730239851 -0.6251773497028905 0.5210527479916454 -0.9274191569678778 -0.8258091333685175 0.9170208912279962 -0.5538722633702668 0.7845939320637936 -0.9870273423874908 -0.49119353256235 0.8268772860668228 -0.533292223015779 0.5565349146110206 -0.9976022619958196 0.5180148161566598 0.20970834426173535
0.0	-0.9816750041312066 0.9763866709299478 -0.9767165125654983 0.9777963649474182 -0.9995890071562521 -0.9487581154496584 0.9303138208782535 -0.9332976803904316 0.9350968812994485 -0.9976152610250215 -0.8623349453714659 0.8222387864504523 -0.8449590790112024 0.6291541800414122 -0.9746620999919158 -0.8070684083578952 0.9637958830800959 -0.5208317137899241 0.8787864592203019 -0.9919488238096928 -0.5368126835307354 0.8513616762919538 -0.5308957142461945 0.6287115906967085 -0.9996671949514675 -0.4177356759321793 -0.4208545150586718
0.0	-0.9615894113784194 0.9610271626170988 -0.9699395009520403 0.9698346793546755 -0.9992445686209904 -0.9810785969252013 0.9555023534470288 -0.9682604052003937 0.9574616233899274 -0.9990538308271253 -0.9094732345874269 0.8911770721853067 -0.8418583662231942 0.7143788321399853 -0.9866194473446522 -0.9087359818539859 0.8931853736262123 -0.7189986931725507 0.7767964690766047 -0.9929416317803066 -0.4957560920446106 0.865769655666796 -0.508461081718527 0.6527563637058973 -0.9988665721534321 -0.5369068270229791 -1.0
0.0	-0.9689645858490059 0.9589900467973 -0.9502213500024026 0.9506252472309555 -0.9986183946768951 -0.929249349015884 0.9564805099326195 -0.9289296851073426 0.9371744916950226 -0.9972869963340377 -0.8219966368569056 0.8198208486671761 -0.833797024577604 0.7579577126194414 -0.9812231701202799 -0.9390274450334742 0.968383201161175 -0.7841331906016569 0.8813032144599837 -0.9988306513886595 -0.51876594075654 0.8261174534313422 -0.5507614589505594 0.5621227560716002 -0.9984796443693841 -0.31745653570769894 0.7624948869609696
0.0	-0.8804044272203134 0.8451980940705601 -0.8378834407950415 0.8487574238927944 -0.9874835376459588 -0.8983433201474396 0.811543872504757 -0.8799379765619392 0.8608870580475687 -0.9898782147454516 -0.8561447579064397 0.8544614767249286 -0.9172566502799956 0.7312410200265358 -0.9874563716048905 -0.9419470545490521 0.9801400501451358 -0.8034303223336291 0.9102703112324164 -0.9994260286794254 -0.5267618024027821 0.8492016397174413 -0.5278879062941811 0.6135161986069562 -0.9994229880494125 1.0 0.23606728650382935
0.0	-0.9011569624484301 0.9163320091442055 -0.8748526281681809 0.8733574446169927 -0.9924015882875179 -0.9110066070457639 0.9297326693646155 -0.8699067848877462 0.9238292608287655 -0.9936059284791007 -0.8732472236665729 0.8758689067205814 -0.8312140637924592 0.7069201419567788 -0.9818997849274985 -0.9451225742832154 0.9773636445066154 -0.7610038956668612 0.9129169535249815 -0.9992998377205818 -0.5530110823161398 0.8518568150016079 -0.5392212827169237 0.6231439084029406 -0.9997639818712848 1.0 0.23606728650382935
0.0	-0.9062036333367323 0.867576022880197 -0.868814489637834 0.8674384191588957 -0.9902453307591975 -0.9134237250121581 0.8820872324376758 -0.9187349979525012 0.8666598404368429 -0.9931772045257427 -0.7348899150656859 0.8527585485754634 -0.7474030318123209 0.7543823841033024 -0.9696604678511025 -0.942816443884837 0.9811636189894668 -0.8055841610287939 0.9022345576536681 -0.999467475238632 -0.5476458698447866 0.8620469333279706 -0.5412217898303694 0.6207802177684061 -0.9998017077346723 1.0 0.23606728650382935
0.0	-0.964731268690384 0.9616236507929163 -0.9566208390685013 0.9553791933867128 -0.9988362575433466 -0.9652764537825311 0.9428186777357168 -0.9481315180579757 0.9479610973607739 -0.9981449391461216 -0.8877195072208286 0.9614748623143068 -0.8985012996599273 0.869644132694358 -0.9964471138614779 -0.9408915645763308 0.9728688919238211 -0.7753297615748082 0.8926448309028696 -0.9991045986084538 -0.48574538103294074 0.8161283600381481 -0.5142668586001578 0.539863942141293 -0.9960117402601716 -0.31745653570769894 0.7624948869609696
0.0	-0.91884195525335 0.8846621119228351 -0.8798333389726086 0.8731881255711051 -0.9929485030073467 -0.9417598912303954 0.8671029118031204 -0.8996000396982944 0.896401159384844 -0.994027833346934 -0.7921050234414467 0.7834824533749376 -0.8525599459721948 0.7178972125269414 -0.979460398602499 -0.8900758038845442 0.9223100405142699 -0.5791836168521101 0.8051738828304271 -0.9898331557709664 -0.5279685254172924 0.7998538365111769 -0.5907145753818428 0.5146355431497465 -0.9964343564283795 1.0 -0.4472134573007658
0.0	-0.9797202455935893 0.9785771672659429 -0.9752627639233348 0.9768673101945875 -0.9995494477260648 -0.9532604362829322 0.9363566400661723 -0.932431574983258 0.9317372507274586 -0.9974286495459241 -0.7432557934660455 0.702145964817875 -0.7447223420993949 0.667766164587885 -0.9534201220737022 -0.952052785880803 0.9214157586464542 -0.7723283700615201 0.8486587512632422 -0.9967214927766077 -0.571302399987083 0.8486083682884582 -0.5604680984563046 0.6038084937055292 -0.9998935431073889 0.05013957011224024 -0.3961898686630102
0.0	-0.8886541184415983 0.875251234094143 -0.8417759710508508 0.8334097971414756 -0.987697821776498 -0.90441273847001 0.8777074946985761 -0.8556744301115782 0.8635480669466351 -0.9905100693536733 -0.9352826441988275 0.8869993455128617 -0.9203768500668534 0.7391282885827628 -0.9911388302387749 -0.8819671779461535 0.9901564750269671 -0.7055213484109779 0.8998546334084909 -0.9971584519257345 -0.5453278699202585 0.8327625174111135 -0.5622931671551734 0.5846298404415005 -0.9992675138185184 1.0 0.23606728650382935
0.0	-0.9721019215457374 0.959416954670727 -0.9528190822252289 0.9479360082398249 -0.9986709422897775 -0.9346066321936494 0.8983308437147031 -0.9164078270130203 0.9220815025176481 -0.9959432997466469 -0.8249086350201067 0.7464935636642482 -0.837453081084153 0.6756430480477051 -0.9684821724261248 -0.9600852963367928 0.9672150943213356 -0.8155014206928224 0.8888652128872812 -0.999266280062166 -0.4592929068736463 0.8216294978056018 -0.4700722636020086 0.6495373380169331 -0.9947105867141887 -0.31745653570769894 0.7624948869609696
0.0	-0.8930837481219378 0.8609583647389976 -0.8701095846819292 0.8577119783862577 -0.9892963447343928 -0.9144825574666533 0.8901371573750547 -0.8883179320935175 0.8622234384324308 -0.9920054414160742 -0.8549317155196196 0.8756721345581076 -0.873388057083108 0.6868456305721624 -0.980678502387576 -0.9257322812550064 0.9641196406577435 -0.8172694760295117 0.8675159014499736 -0.9986462085507599 -0.5416065392154338 0.8302008893568846 -0.5336156135127312 0.600777697247179 -0.9990943739978688 1.0 0.23606728650382935
0.0	-0.9108611930178759 0.9022115313267285 -0.881068832163844 0.8798530671987372 -0.9933387398807203 -0.917277672843344 0.9035484435060854 -0.9039434587897942 0.8900918275567506 -0.9944213097730981 -0.8190486537257835 0.9095500428544094 -0.8420327879707449 0.7407520811588235 -0.9851256348330241 -0.8953046569719921 0.9431881860647917 -0.7128127909737774 0.8387310078174814 -0.9959365954928455 -0.5081309783092993 0.8309283833356809 -0.5237364744411763 0.5850347012558534 -0.998363209830204 1.0 -0.4472134573007658
0.0	-0.969938555583136 0.9614959729992585 -0.9586065467852027 0.9581129851503558 -0.9990637726274954 -0.9677587995771916 0.9531856177486173 -0.9559482220664168 0.954471740332647 -0.9986939746424784 -0.9296890117046046 0.9397143819078684 -0.9396514303016017 0.8081553195086275 -0.9957091081192311 -0.9220962095788836 0.9750741796677704 -0.789577018595349 0.8896809140370849 -0.9989474759143313 -0.5033125826467422 0.5846072604017576 -0.48082582862655787 0.35735952864027465 -0.9482866346289178 0.4177356759321793 0.7624948869609696
0.0	-0.8782054760894481 0.8851765353696925 -0.918525307653343 0.9201517233382159 -0.9947145786079236 -0.9014684799460364 0.858387295165276 -0.9271413813454756 0.9128351992303516 -0.994231366632015 -0.6962364835371374 0.7625203053101788 -0.8857024517187158 0.709727617441301 -0.9748204678992594 -0.9331150549290561 0.9443389368347321 -0.7458007381968804 0.8596432450130203 -0.9973631588176521 -0.4177535425143618 0.5250948475002375 -0.4394200887511257 0.4249892071665109 -0.9384546232697726 0.4177356759321793 0.7624948869609696
0.0	-0.8813452558263336 0.8759311342636908 -0.8277785822951316 0.8288782936989196 -0.9863308915878389 -0.856680875743972 0.7211066272891291 -0.7854283730305665 0.8088989605045493 -0.9791177998879138 -0.9665793036323417 0.878558944867541 -0.9794370992376049 0.7152202836043036 -0.9921840497000411 -0.9343396817321991 0.9830448691889866 -0.7204768047477322 0.8875849124379467 -0.9984101800801749 -0.53108271979821 0.8350927365113558 -0.5298332894310371 0.623454042101754 -0.9993711718410199 1.0 0.23606728650382935
0.0	-0.8547876967500687 0.8275749578304967 -0.8323685335946651 0.8059550064254628 -0.9837968549981119 -0.830268344667503 0.7519147934092283 -0.8183029159402703 0.7930689393923578 -0.9787754295350959 -0.8272554477987213 0.749673110441037 -0.7784718539578191 0.7067185091310453 -0.9689478805455747 -0.9096032236978644 0.9480972352379009 -0.7578821423353153 0.8462501457867395 -0.9972362161536654 -0.49845721433087253 0.82757956066556 -0.5058981579635982 0.6205044521381953 -0.9979982569994936 1.0 0.23606728650382935
0.0	-0.862044649587459 0.8321203888873614 -0.8152186542869442 0.8135599952174744 -0.9829864253224568 -0.9003904296540463 0.8029221871638392 -0.8600092132879464 0.8629252299877705 -0.9867318196875556 -0.6820144587368462 0.8246395413337839 -0.827666587921979 0.6719328654284729 -0.9668624592506034 -0.9370459078068141 0.953004073982852 -0.7470169225135039 0.8621111718536691 -0.9978198981223552 -0.4986779077754556 0.818876697858099 -0.480589973637244 0.6513120896290976 -0.9970579465176884 1.0 0.23606728650382935
0.0	-0.8388357680261613 0.8500921955335943 -0.8346813932086139 0.8284647089557806 -0.9854654014933053 -0.770650225344163 0.8117177797070436 -0.8098094500652563 0.8023385072707827 -0.977768220502024 -0.8723307439444725 0.839493825861398 -0.87327964168535 0.7894983797005388 -0.9891503830412762 -0.9446469852994278 0.9725771297481758 -0.7586583874610439 0.9028427340824419 -0.9990174065715778 -0.349127786778882 0.8719763179681577 -0.4649748658554106 0.6390116904093552 -0.9922750730022978 0.4177356759321793 0.7624948869609696
0.0	-0.888607268700721 0.8731559593428093 -0.8770904267443317 0.8786063957291494 -0.9918902062484598 -0.8310920454820605 0.861118472333323 -0.8985698902728319 0.9110565067663741 -0.9917852926949993 -0.634257978541215 0.8481666263619105 -0.7938800404383459 0.740228978628972 -0.9700545030572785 -0.926987837459781 0.9721074942003758 -0.7293841215626393 0.8833031386493457 -0.9982674636382433 -0.3900155390095069 0.8126522019798026 -0.3993483104490294 0.7031869967090876 -0.9917367564726054 1.0 0.23606728650382935
0.0	-0.974709936497614 0.9701422669153803 -0.9678543052246278 0.9638893145916116 -0.9991739673127915 -0.9718381206682125 0.9477733601042173 -0.9657709708583323 0.9739087875539818 -0.9992045989412737 -0.9848772815839736 0.8568159949482939 -0.9875053777145834 0.7916198606514306 -0.9963492676598821 -0.9573562268343535 0.9620070013421056 -0.7988133235501654 0.8896688853852026 -0.9991303431615844 -0.26580777559632407 0.6267057376333685 -0.2350795719677815 0.7395505837115259 -0.9268320463496414 0.6371859672474594 0.7888538292030636
