0	0.93834411 -0.70506102 0.34408884 -0.34547037 0.16730558 3.9183108 -4.7681771 1.8243236 -1.70799 4.730346 10.474837 -6.8949556 4.6307525 -3.1435862 24.482764 13.794244 -7.3668071 7.3058964 -2.5870279 52.775406 16.173956 -36.172745 7.6914726 -9.1580526 224.58467 0.0 10.0
0	0.8966737 -0.75885028 0.37357082 -0.36561232 0.19108673 5.3939546 -3.9501081 1.8787793 -1.8197371 5.6144403 7.2578214 -10.191818 3.7023977 -4.7022775 31.106695 11.726828 -17.58472 6.6485012 -12.410188 118.38055 56.322713 -60.2839 34.49186 -12.421206 1528.9975 0.0 -10.0
0	0.77888399 -0.69239998 0.26645311 -0.28468543 0.11911379 2.1680059 -2.3230183 1.3011227 -1.3152484 2.2296976 7.3041254 -5.5427808 3.0076828 -3.8059992 16.681109 17.736022 -17.639397 13.705494 -12.888356 219.05007 20.999539 -14.404127 11.733982 -5.9308024 146.69029 22.3607 -30.77685
0	0.82266445 -1.0272675 0.2812412 -0.29710306 0.13728203 2.5956294 -3.3329883 1.2393915 -1.261027 2.4235155 6.9185958 -8.0989503 3.0502058 -3.5168802 17.671594 40.918128 -29.264803 15.118785 -11.303804 382.94207 44.109236 -41.407201 26.25858 -3.1782623 649.1359 0.0 -10.0
0	1.8488653 -1.8704926 0.62670612 -0.68027321 0.61106437 4.2380821 -3.9070128 1.789602 -1.8693082 5.4992216 7.1396765 -9.6668022 3.6393088 -2.9856065 22.15317 20.16979 -14.043238 6.7248859 -8.4683951 109.79595 18.8984 -34.073999 5.7542862 -10.653579 322.29382 22.3607 30.77685
0	0.73285617 -0.86964888 0.34131627 -0.34446677 0.16591057 3.8146296 -3.7722618 1.6287995 -1.7698871 4.1679538 11.080042 -7.7750592 4.6824934 -4.2912491 35.1165 29.070077 -25.379717 10.779859 -14.978566 302.84335 65.9465 -7.2054752 32.138465 -3.9018522 806.93313 0.0 -10.0
0	19.306912 -17.112862 3.8855685 -3.8973415 27.72222 29.569902 -44.148013 11.324343 -15.676614 313.54122 50.485043 -20.449096 18.547207 -4.0531255 396.94548 11.117383 -48.514321 6.4395177 -17.675687 422.46552 30.041888 -23.150321 17.035522 -4.5921031 399.49287 36.18035 -11.7557
0	1.1293896 -1.4399483 0.44794864 -0.45404426 0.3089155 5.5766638 -6.8436573 1.7951906 -1.8810717 7.5475396 16.186838 -6.3864067 5.4615228 -3.1587746 35.070404 51.973557 -50.624123 21.737469 -24.873144 982.49314 74.297776 -49.758651 21.24264 -17.875348 1287.4208 0.0 10.0
0	2.6558606 -1.6768453 0.57684206 -0.59511324 0.58562033 9.5878191 -7.1351888 2.5183019 -2.6101452 12.35513 22.466116 -15.597695 6.6997229 -5.6561118 80.941556 15.340543 -18.308628 4.2518916 -11.935374 110.15916 35.722255 -77.932436 27.468445 -15.884738 1328.2715 0.0 10.0
0	1.1332617 -0.92646099 0.33854226 -0.34255353 0.16819768 4.8504579 -3.7995872 1.67205 -1.2548933 3.3781288 15.194287 -10.663755 4.1479402 -3.6847688 32.188681 42.455647 -20.889919 12.273012 -9.619064 356.72699 67.217874 -38.388918 33.16829 -12.702657 1325.7748 -14.0018 29.86985
0	1.1793419 -1.7343046 0.48125095 -0.51364796 0.40945509 6.8386922 -7.0546103 2.2158303 -2.1719766 8.2253173 12.679157 -14.668025 6.6635107 -8.23114 81.424998 27.437162 -17.816159 13.986994 -4.3598105 150.05549 63.894413 -51.76266 22.724666 -22.938232 1285.1535 0.0 10.0
0	1.0054437 -0.99738897 0.38953319 -0.40584109 0.2247429 4.2246669 -5.0136436 1.7271054 -1.5416283 4.9320016 14.164573 -8.853487 6.1615137 -4.9494003 50.727154 22.117205 -23.432254 5.4672265 -10.748119 202.36105 60.275098 -50.176829 34.149134 -12.287769 1336.5711 0.0 10.0
0	1.0263464 -0.79546685 0.38425371 -0.35463963 0.20828153 5.6330888 -4.9750429 2.3452249 -1.9184455 7.1615523 16.166769 -18.576342 7.1974827 -8.15059 86.573792 22.490444 -20.782218 12.623157 -11.796339 235.48807 46.459005 -74.592874 -0.7357751 -53.783038 2051.5738 0.0 10.0
0	1.5857269 -2.075621 0.50146473 -0.46848235 0.41725923 4.3960637 -6.0873348 1.9413993 -1.9068811 6.1549993 21.361756 -40.139499 9.1974762 -11.619241 216.55574 23.90377 -25.319719 18.975739 -14.979304 424.05221 49.490632 -37.129725 35.708789 1.9309818 1051.1418 14.0018 29.86985
0	1.5165111 -1.5386985 0.44870839 -0.47610605 0.33212489 9.0978221 -5.7335772 2.0902942 -1.7019921 8.2493492 9.6313017 -15.484959 2.2188937 -4.7507381 41.829411 43.385766 -53.843145 14.006268 -12.698414 704.00223 19.445724 -43.021622 8.3839077 -10.55153 454.89327 22.3607 30.77685
0	0.8812457 -1.111237 0.24305486 -0.27544267 0.11421907 2.5406897 -4.0376909 1.4302842 -1.6573737 3.4521029 10.838862 -15.416174 3.2426797 -4.0716601 31.263836 46.48978 -23.165124 20.170518 -14.626389 540.22475 37.795698 -40.170043 26.924819 -8.456147 1142.2074 0.0 10.0
0	0.57318639 -0.79162758 0.24412701 -0.25149802 0.096681075 2.9956205 -3.9543213 1.1462323 -1.0935272 2.3065429 5.5631477 -9.2318715 2.8935789 -3.2070552 15.958657 8.3138957 -6.158325 4.3233693 -4.5801354 29.816695 40.860996 -27.297614 -0.16974165 -18.875858 471.5417 0.0 -10.0
0	0.6758586 -0.73951422 0.27181682 -0.26607066 0.098041205 1.3269422 -1.4537448 0.59112917 -0.56631439 0.54982529 2.0057619 -4.6495396 1.1565694 -1.3910923 3.2801732 5.1272367 -4.2039072 4.1626955 -2.9321489 15.922325 23.823471 -28.902384 -2.0481518 -24.115658 510.43844 -36.18035 -11.7557
0	0.57043158 -0.46847737 0.19527141 -0.19449932 0.05636065 1.5649236 -2.0434753 0.80470257 -0.77180518 0.87944108 2.6247588 -3.0972845 1.4495744 -1.3913684 3.4608065 6.6092665 -8.9882263 4.3488196 -5.0960459 29.986759 25.819713 -14.100515 11.625852 -2.2805972 160.39381 -36.18035 -11.7557
0	0.61776297 -0.84160226 0.25265038 -0.25366186 0.09803615 1.6434828 -3.0089099 0.87149065 -1.1421098 1.4966345 3.9312058 -2.7006097 1.743953 -1.5461688 4.1632079 5.4558347 -3.8018013 3.2622091 -2.8362364 13.748048 25.542952 -12.12484 15.720312 -3.7653137 200.52215 14.0018 29.86985
0	1.2989504 -1.3126189 0.39105603 -0.36822387 0.2359252 6.1902368 -7.5624004 2.3051651 -2.2391368 8.8351405 21.5639 -9.9458973 6.3412753 -4.8074656 62.944282 6.9028917 -56.651688 3.4364511 -18.254179 389.91096 66.869924 -85.269456 13.529624 -56.616105 3254.3309 17.82145 10.8487
0	3.0758324 -3.1294944 1.1791313 -1.2040668 2.1163794 7.9353741 -11.078471 3.8185274 -3.2144566 21.779647 38.029346 -28.497049 13.085659 -9.1455162 248.77857 21.030074 -12.085501 10.440573 -5.7949536 112.43106 13.918117 -15.39824 1.0415804 -6.1053967 185.13453 36.18035 11.7557
0	6.5500886 -7.624249 1.4206432 -1.3963366 3.7995995 19.428049 -23.32376 4.9712263 -5.5480375 61.74235 13.657577 -22.58583 6.6110011 -7.2079301 85.915922 20.31064 -36.180657 13.392158 -15.81046 354.98987 32.547342 -25.374905 12.752704 -9.5320418 405.89876 36.18035 11.7557
0	3.0653777 -2.5056087 0.94879738 -1.0252522 1.3646775 6.8147177 -7.2290523 3.2242023 -3.1151407 15.375335 17.385842 -9.7164217 7.0743253 -4.2862234 55.118174 40.209954 -26.198737 13.4597 -8.2390441 333.15494 30.371702 -23.843351 14.105931 -0.09559116 453.48373 36.18035 11.7557
0	3.0737698 -3.980792 1.0922638 -1.1557094 1.9323501 13.030264 -16.279916 4.3657403 -3.2796257 30.843634 8.2244539 -8.4339962 2.2251774 -4.4882384 21.277873 10.444562 -32.073606 3.6090135 -8.949892 144.17062 3.2547025 -53.53748 -3.2470984 -29.035627 413.70227 36.18035 11.7557
0	4.5599966 -3.2784862 1.1958054 -1.235501 2.4341548 14.323703 -13.586419 5.7095874 -5.9538158 46.682225 8.565805 -22.972375 5.5412647 -7.3661757 86.839711 31.235908 -12.426507 13.967215 -6.411221 185.40737 32.615305 -21.41862 8.2972392 -6.6171053 195.82574 36.18035 11.7557
0	3.3135621 -3.626765 1.3369417 -1.3026519 2.6753324 12.698054 -11.364513 4.6761181 -4.0085771 28.811453 15.166001 -18.220967 4.1007482 -7.5008996 76.438236 11.438302 -42.66776 6.7502014 -13.996878 333.38416 23.891879 -34.150175 -1.4665364 -23.349091 529.98855 36.18035 11.7557
0	5.021665 -5.114146 1.5917373 -1.560951 3.5605202 10.819756 -13.265887 4.3635129 -3.9577132 32.063853 26.7131 -10.872394 11.239926 -4.8027525 134.09553 11.977784 -23.486343 8.8144962 -11.334714 199.77899 38.853374 -24.925425 28.945943 -0.37599176 466.69148 36.18035 11.7557
0	2.9515721 -3.359434 1.1354615 -1.2028454 2.047638 11.147494 -11.442448 3.9095663 -3.97492 31.093073 23.788783 -11.608669 8.4136389 -5.85431 92.019529 17.747817 -24.954335 7.6487927 -14.667529 196.46962 32.191112 -25.201642 18.470075 11.279956 415.19019 36.18035 11.7557
0	7.0224517 -9.2731421 1.8246904 -1.773497 6.3183312 17.536985 -33.415427 6.1432366 -6.5385693 91.785866 12.490577 -10.442781 6.5034265 -3.7823587 43.51608 13.754339 -47.285153 7.2132781 -13.180966 303.83666 43.786186 -19.506047 25.094659 2.9820088 712.2706 14.0018 29.86985
0	7.3657043 -6.2269596 1.9337819 -1.8857202 5.6347142 11.411737 -17.438682 5.5062395 -5.1501086 53.797886 14.005724 -13.566193 5.4132037 -5.4632045 57.13238 11.729301 -21.043505 6.2769967 -7.1891118 100.68532 16.892562 -8.7143218 9.9931585 2.9987339 76.414507 14.0018 29.86985
0	3.3364732 -3.3553554 1.2973023 -1.3260031 2.3619119 13.541605 -17.082173 3.7756602 -4.8162343 35.329869 13.245753 -14.818875 6.6970092 -5.6484991 58.584585 27.073998 -12.582785 11.383275 -6.0507782 142.90595 31.677476 -18.576943 21.276638 4.4286114 210.74496 36.18035 11.7557
0	6.5594726 -6.6397292 1.2863316 -1.2312289 3.282214 20.574345 -19.848967 6.4741005 -5.178708 58.654489 12.648541 -18.928856 6.3184835 -9.0454162 97.04554 22.155249 -14.0047 5.0679938 -6.8448778 112.28517 41.216825 -48.499649 -2.0427068 -23.828168 919.68785 14.0018 29.86985
0	5.4199787 -4.9006581 2.1373519 -2.1640498 6.2511386 20.341812 -15.480992 8.3630849 -6.1839129 84.880957 23.536584 -20.540653 7.7838463 -4.717378 111.13829 6.609623 -11.678918 6.4448899 -6.5755333 65.559829 21.727604 -23.984262 6.122401 -10.478107 190.98075 -14.0018 29.86985
0	1.0552905 -1.1152512 0.37906457 -0.35763287 0.22840764 3.5673189 -2.2767163 1.123693 -1.1204011 2.0570781 13.397694 -6.4247614 3.3145748 -1.6047228 17.131402 7.3013649 -13.452294 2.9010263 -5.3290183 42.337727 42.54318 -45.388054 15.828922 -14.17954 776.62538 14.0018 -29.86985
0	4.2248523 -5.1045163 1.3904278 -1.3554058 3.1158474 14.976086 -20.280306 3.740612 -4.0740652 41.746016 8.5813308 -21.328443 3.1435719 -7.4453881 56.767512 14.58972 -14.121279 6.0491976 -5.4709246 67.034254 28.482086 -5.9420919 15.123949 9.7556308 124.1521 36.18035 11.7557
0	5.7584691 -6.6899269 1.7446611 -1.7159835 4.7602099 20.099844 -23.270194 6.7908642 -6.1649692 77.372281 19.893291 -11.851962 8.7888101 -6.3511253 90.225013 8.2970621 -3.5090531 7.0388735 -2.923021 31.803311 56.760471 -23.826241 28.544709 2.1582766 571.42811 14.0018 29.86985
0	6.388415 -6.4963998 1.8235177 -1.9160603 5.358884 12.887596 -22.653443 5.7323863 -4.0638993 46.663356 29.441333 -12.23383 8.2432927 -5.1402339 118.60955 9.938279 -11.383065 3.3528648 -7.2216514 46.458117 34.843162 -22.981457 17.174605 -12.084156 433.81969 14.0018 29.86985
0	4.6112256 -4.0317846 1.270484 -1.2539745 2.415623 18.80298 -15.001043 5.984676 -4.0671141 45.753193 10.25228 -10.568062 6.1163609 -2.6790585 45.851973 7.1373846 -16.52948 4.6447681 -6.2819908 78.708149 35.589522 -15.881721 7.2533989 -11.798241 363.85131 14.0018 29.86985
0	5.503011 -6.7245089 1.5825698 -1.6391822 4.4379606 8.62764 -13.130103 3.1506051 -4.5730756 28.434232 25.566916 -10.475514 9.9280233 -3.8241085 94.436785 12.387408 -9.5131883 6.1062122 -5.8152647 56.592282 8.966152 -20.295531 -1.5301097 -15.091244 110.63012 14.0018 29.86985
0	4.6008518 -3.4732641 1.2479855 -1.1653699 2.2672312 14.010707 -11.636635 4.533951 -3.5899672 29.644554 33.061167 -10.549468 9.5480253 -4.7626317 115.49139 18.74918 -20.083486 12.151719 -12.839537 232.74093 26.583621 -15.016928 8.7592495 -10.229535 206.95644 14.0018 29.86985
0	6.6134723 -7.7597061 2.0917806 -2.0171649 7.6995321 15.001616 -31.191892 4.9943573 -5.2432612 72.372398 13.012175 -14.442896 4.3665538 -3.6849402 41.139343 15.166021 -7.6556069 5.9171116 -0.84366561 41.380701 26.908218 -20.445773 8.8500536 -10.747259 305.77042 14.0018 29.86985
0	4.272308 -3.5688714 1.5237603 -1.4323754 3.6592825 24.464621 -8.9429159 5.1114497 -3.9544764 45.330697 12.335819 -7.8593822 6.5726313 -2.2830839 45.165764 19.69437 -9.512318 5.6229778 -3.8474173 61.998178 23.079261 -13.750384 1.2588435 -12.033519 197.78551 14.0018 29.86985
0	4.406515 -2.9966544 1.3062882 -1.3022205 2.5475307 14.01236 -12.970387 4.5576028 -5.6642344 42.661462 9.2720266 -20.137163 7.0598263 -8.0082669 92.098381 25.610085 -13.870915 12.355182 -11.531955 310.97389 58.439588 -30.433325 -1.8208195 -23.299564 999.17929 14.0018 29.86985
0	4.5856196 -4.1601107 1.970748 -1.8400262 4.688121 8.6110846 -12.990865 4.8669375 -4.9228768 34.384895 6.1093544 -18.49293 2.4381886 -7.3478981 51.941192 20.714074 -43.065967 10.004552 -18.624521 405.32621 53.631452 -61.41706 20.459858 -18.488515 1203.0438 36.18035 11.7557
0	2.5943556 -2.3704129 1.1181969 -1.1693005 1.7877415 10.082762 -17.315566 4.077918 -4.499453 36.048969 11.489707 -8.2903479 6.0852107 -6.0061381 51.369043 26.946822 -33.559456 11.414956 -11.468462 279.93418 64.253322 -174.20609 50.978434 -27.66382 7178.1301 14.0018 29.86985
0	9.5308238 -8.5864707 1.8986326 -1.8310976 7.1239177 32.025599 -22.331547 7.658128 -8.0925344 118.82315 13.181076 -18.929423 4.8844392 -7.1373292 60.35143 8.1058914 -24.088314 5.4022683 -7.2753979 112.13155 34.603216 -33.51211 13.679882 -19.142883 619.65154 14.0018 29.86985
0	9.421823 -8.892205 2.6923597 -2.5160471 9.7139632 24.806466 -17.338713 10.637642 -8.1663227 135.54715 27.106946 -27.295141 9.1795666 -10.84041 171.94571 20.64143 -8.0737875 17.239228 -4.2144898 171.06677 -3.2242776 -50.448383 -4.1481697 -18.846188 302.98511 14.0018 29.86985
0	5.5342419 -7.4356651 2.4084745 -2.4730388 8.1299541 20.560232 -37.06362 6.6025742 -7.8858999 116.45616 14.221389 -40.592419 7.0858481 -14.697945 238.87674 13.317228 -10.300069 5.7391239 -5.0039393 50.962113 30.191151 -34.9595 5.4078616 -21.922467 732.33624 14.0018 29.86985
0	3.1744522 -3.3978192 1.3763753 -1.2060633 2.2901036 16.866531 -12.784295 6.3021974 -6.4073584 60.309603 21.03957 -34.41699 8.2683957 -11.192077 182.51272 4.8969958 -12.27922 2.3464588 -3.4653186 22.102572 56.087421 -14.487357 40.039201 11.383442 878.272 14.0018 29.86985
0	6.4143015 -4.984451 1.3987891 -1.344972 3.2187186 15.71265 -10.696106 6.136765 -5.9068691 50.691334 17.346176 -17.964472 5.4917302 -6.1737735 62.992116 15.33496 -9.6152114 7.0357765 -5.4870367 68.159925 46.911954 -49.295601 5.2493649 -38.40839 1613.016 14.0018 29.86985
0	1.3635429 -1.2512811 0.58817626 -0.55368791 0.45469315 4.4906417 -3.7721234 1.8724859 -2.0182597 6.0765285 13.541839 -12.164159 6.071415 -5.1107918 54.80111 31.449731 -17.029152 23.194362 -13.321488 404.74236 111.45889 -40.664655 33.915695 -27.168184 2771.1534 -36.18035 -11.7557
0	3.3637909 -2.7564764 1.3434683 -1.3927338 2.4420788 12.998694 -13.958738 5.9982162 -4.1363342 43.099493 9.027736 -12.945136 2.6982681 -6.2599224 37.51334 10.287382 -20.122216 9.4136836 -10.585694 144.50016 14.359675 -33.030986 -5.3484982 -19.634787 252.85757 36.18035 11.7557
0	0.81881619 -1.0157921 0.34208754 -0.35940064 0.17976222 3.0565128 -3.3243123 1.2739361 -1.2861599 2.78617 3.6570046 -3.1528655 2.2087927 -1.2814691 5.2160728 4.6395194 -4.5515983 3.1271514 -3.361702 15.803074 35.06751 -54.743524 28.547807 -3.7580408 1309.1745 -22.3607 -30.77685
0	1.5321932 -1.1696833 0.50454737 -0.56259915 0.4057613 4.829219 -4.4582578 2.0719059 -2.1010201 6.2026187 5.9617575 -15.16819 2.7990229 -4.9896355 30.803269 13.158482 -17.628069 5.9725395 -7.9184088 103.57134 -13.018596 -48.475147 -13.070429 -30.868349 312.25667 0.0 10.0
0	2.3046386 -1.1740816 0.48734563 -0.45288795 0.39234809 14.916479 -14.31649 3.3771803 -3.6543183 32.306903 21.600131 -37.077137 9.1044604 -8.6709293 186.50623 63.459797 -69.297673 14.8834 -30.030483 1390.9927 53.740457 -134.92129 21.612975 -38.1266 3111.1874 -14.0018 -29.86985
0	3.1971545 -2.9344869 1.1010372 -1.1101727 1.7650531 6.2539621 -8.3786365 3.2078602 -2.926324 14.507112 15.193954 -6.8824716 5.698017 -3.7112487 41.624692 46.402682 -27.44687 11.753344 -11.558178 384.24537 33.918188 -156.14527 25.518313 -39.727912 4622.4119 22.3607 30.77685
0	3.3521345 -5.0096863 1.0959068 -1.0781968 1.9914889 8.7025596 -6.2796568 3.8122114 -2.4271104 17.492211 7.222603 -20.012402 2.4854285 -4.6497028 44.023608 11.332393 -13.397379 5.4950637 -7.0208387 73.72318 41.682948 -46.390393 -1.8840294 -34.091986 928.86825 -36.18035 11.7557
0	13.127183 -13.061694 5.4829168 -5.2478098 42.484694 44.17672 -37.101569 8.9897749 -8.2184747 199.61086 32.929069 -36.241122 11.792168 -12.220539 271.79319 50.602206 -34.39973 27.313327 -20.696673 1255.0838 33.732517 -3.5316342 19.322862 3.306549 178.24965 -36.18035 -11.7557
0	19.637398 -18.473867 6.3927443 -6.6127283 59.413086 44.325813 -37.185809 16.403072 -13.394124 419.0993 24.960213 -36.798018 10.122123 -14.837723 292.98889 42.223825 -33.540736 7.0215589 -16.690173 468.0818 18.478832 -27.556415 5.33311 -12.692386 226.50992 17.82145 10.8487
0	16.236458 -16.122303 6.2882252 -5.9994787 56.871177 56.485151 -55.061229 19.284657 -15.665087 688.08907 42.332882 -50.888036 16.778924 -16.107079 585.85764 34.722424 -19.813642 18.238658 -1.356475 365.75291 83.220359 18.201803 49.218882 23.321114 561.38724 -22.3607 30.77685
0	75.927815 -79.592771 23.691173 -23.275235 983.09421 130.84734 -189.60549 53.520943 -57.647482 6651.0128 154.32241 -139.3641 42.800326 -25.864906 4284.6081 42.18851 -57.475825 11.914628 -34.334264 1086.5227 149.5389 -88.800157 34.42957 -43.093061 5607.9145 36.18035 11.7557
0	4.5057044 -4.5583797 1.7588199 -1.6905592 4.3864915 15.219315 -7.5088133 3.7630202 -3.4872877 27.974402 8.3884007 -8.4620875 2.0994147 -4.4546691 22.951745 8.6925675 -6.4636125 3.8701376 -2.8683471 23.831146 57.161902 -26.049632 15.333481 -18.899932 916.54794 -36.18035 -11.7557
0	5.4756323 -5.2686509 1.6990369 -1.7078317 4.7515964 13.451944 -8.9178703 4.4111068 -4.0430742 32.874465 6.4005855 -9.017478 3.520124 -4.054119 25.091798 2.3613053 -2.0497008 0.9353839 -1.7835359 3.3616481 25.837567 -4.7533886 11.432517 0.2631134 107.65737 -36.18035 -11.7557
0	3.172533 -4.1448451 1.4313734 -1.3629906 2.6353893 15.44265 -13.413176 4.6200837 -6.2380807 47.141635 12.071965 -16.724686 4.0624553 -8.3978208 68.124513 12.53403 -14.118377 6.5769868 -9.7995294 97.868224 50.32721 -74.716376 0.95504765 -62.184837 3058.6483 -36.18035 -11.7557
0	4.233469 -4.0495372 1.8185104 -1.7952739 4.4818197 11.503208 -11.356162 5.4598658 -3.8222536 36.722818 10.221352 -9.0200982 3.2877325 -5.5367841 36.100862 7.1680545 -8.3232255 3.7153466 -4.3818411 34.281001 56.812435 -43.530206 46.719123 6.704995 1481.0684 -36.18035 -11.7557
0	1.8027787 -1.8522068 0.65564524 -0.66814202 0.61909373 3.4893262 -2.8196608 1.5842303 -1.4624787 3.8202259 3.4138515 -7.3958538 1.7716952 -3.2948782 10.920351 17.806176 -9.5362199 7.1721941 -6.7046016 85.219648 53.162887 -73.63574 27.133188 -29.770571 1798.3683 -22.3607 30.77685
0	5.362584 -5.8133093 1.7823026 -1.9005804 5.0235889 13.666375 -12.4485 5.0303172 -7.0114764 53.326526 24.385028 -15.173883 6.8649972 -4.5640042 81.07515 20.727538 -5.2936855 6.0078774 -3.7275454 72.141763 109.06319 -87.032382 4.9597821 -52.701195 4407.5713 -36.18035 -11.7557
0	1.2476369 -1.29542 0.543946 -0.55707337 0.40362408 4.0964414 -5.5677431 2.135894 -2.1685964 7.3521779 13.328468 -16.951814 4.4820955 -2.942561 40.221177 23.646982 -7.7187712 10.490904 -4.7469255 118.0472 29.066743 -24.537218 13.220154 -12.95051 431.55188 -14.0018 29.86985
0	2.7689195 -3.6396482 1.2789093 -1.2791811 2.3515643 11.545952 -13.588395 5.5626246 -4.8264116 40.206187 9.5459914 -13.393578 4.7869653 -5.1517371 43.254021 7.9299502 -10.775735 5.6633015 -5.2776613 42.511659 105.55789 -72.050724 -6.6374556 -64.141418 4116.9175 -36.18035 -11.7557
0	3.4723446 -4.1351327 1.5906838 -1.6573863 3.4711073 11.730134 -11.19565 3.8377891 -4.6726971 31.695335 11.15343 -8.153306 5.2672621 -2.140703 29.189333 9.4077808 -6.5772204 2.169945 -4.5349277 30.264798 74.640325 -64.331097 5.60929 -37.472898 1788.9053 -36.18035 -11.7557
0	1.3716377 -1.682078 0.71905631 -0.69487422 0.64982454 6.5894768 -5.1463559 2.653451 -2.164514 9.3224842 5.2291399 -4.2736154 2.3340261 -2.9029578 10.889859 5.6415128 -4.3360163 2.3257401 -1.0183226 8.7600661 20.969913 -32.364354 10.828569 -7.151659 242.96048 -22.3607 30.77685
0	2.9305425 -3.0493408 1.3342764 -1.2749254 2.3834689 10.160309 -10.758069 5.917505 -4.9149236 39.928026 15.981851 -15.997746 3.4836101 -7.3831245 64.930362 10.787177 -11.57191 7.2509481 -5.6363119 61.204551 48.834022 -58.586743 48.33081 11.370719 1878.47 -36.18035 -11.7557
0	4.2769321 -4.2219149 1.8988979 -1.8690366 5.125733 19.074957 -9.4411777 4.8265766 -5.3145706 47.737451 12.752711 -13.212076 3.3178427 -6.7234255 57.879767 11.921657 -7.017708 4.3701805 -4.0345882 35.43687 71.973093 -49.096601 7.4368381 -34.179114 1836.4932 -36.18035 -11.7557
0	2.6896086 -3.4010925 1.4177129 -1.3962445 2.4965713 5.1638236 -6.6630539 2.5990754 -4.2933504 16.733269 7.8147499 -10.604767 4.7245702 -6.0036958 44.130724 13.389738 -15.437948 6.2630333 -6.0600281 70.979709 71.452153 -45.982984 -4.9916592 -40.074936 1716.9504 -36.18035 -11.7557
